System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:54:57:435, 12092420348909, 1267.183,    7.000, 4500,  20.615,24030.656,6675.182,  17.220,19778.133,5493.926, 56,  0,   0.000,   0.000,   0.000,   0.070,  24.275,   6.743, 100.000, 110.000, 160.000, 150.000, 150.000,  126,  72.962
02:54:57:547, 12092777799252, 1267.296,    6.000, 4500,  19.189,24032.808,6675.780,  15.980,19779.925,5494.424, 74,  0,   0.000,   0.000,   0.000,   0.002,  24.275,   6.743, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   1.240
02:54:57:659, 12093134070954, 1267.407,    6.000, 4500,  19.270,24034.962,6676.378,  16.115,19781.727,5494.924, 69,  0,   0.000,   0.000,   0.000,   0.000,  24.275,   6.743, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.905
02:54:57:770, 12093488950042, 1267.519,    7.000, 4500,  20.214,24037.212,6677.003,  16.879,19783.606,5495.446, 77,  0,   0.000,   0.000,   0.000,   0.027,  24.278,   6.744, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  81.884
02:54:57:882, 12093846257212, 1267.631,    6.000, 3100,  19.433,24039.391,6677.609,  16.212,19785.424,5495.951, 76,  0,   0.000,   0.000,   0.000,   0.000,  24.278,   6.744, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.998
02:54:57:994, 12094202804156, 1267.743,    6.000, 4500,  20.010,24041.630,6678.230,  16.880,19787.312,5496.476, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.278,   6.744, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  75.859
02:54:58:103, 12094550266088, 1267.852,    7.000, 4500,  21.457,24043.969,6678.880,  18.012,19789.276,5497.021, 77,  0,   0.000,   0.000,   0.000,   0.026,  24.281,   6.745, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  69.169
02:54:58:214, 12094902461840, 1267.962,    8.000, 4500,  20.992,24046.288,6679.525,  17.561,19791.216,5497.560, 77,  0,   0.000,   0.000,   0.000,   0.017,  24.283,   6.745, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  86.787
02:54:58:326, 12095259096011, 1268.074,    6.000, 4500,  19.469,24048.467,6680.130,  16.349,19793.046,5498.068, 79,  0,   0.000,   0.000,   0.000,   0.000,  24.283,   6.745, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.360
02:54:58:436, 12095611703209, 1268.185,    7.000, 4500,  20.421,24050.726,6680.757,  17.094,19794.937,5498.594, 76,  0,   0.000,   0.000,   0.000,   0.023,  24.285,   6.746, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  85.573
02:54:58:546, 12095961216940, 1268.294,    6.000, 4400,  19.467,24052.861,6681.350,  16.203,19796.714,5499.087, 62,  0,   0.000,   0.000,   0.000,   0.004,  24.286,   6.746, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.215
02:54:58:658, 12096318120385, 1268.406,    6.000, 4500,  19.456,24055.039,6681.955,  16.174,19798.525,5499.590, 77,  0,   0.000,   0.000,   0.000,   0.153,  24.303,   6.751, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  79.776
02:54:58:769, 12096670706515, 1268.517,    7.000, 4500,  20.469,24057.304,6682.584,  16.977,19800.403,5500.112, 76,  0,   0.000,   0.000,   0.000,   0.182,  24.323,   6.756, 100.000, 110.000, 160.000, 150.000, 150.000,  311,  51.000
02:54:58:881, 12097027990872, 1268.629,    6.000, 4300,  19.768,24059.520,6683.200,  16.475,19802.250,5500.625, 77,  0,   0.000,   0.000,   0.000,   0.057,  24.329,   6.758, 100.000, 110.000, 160.000, 150.000, 150.000,  240,   3.962
02:54:58:993, 12097384590659, 1268.741,    7.000, 4000,  19.950,24061.752,6683.820,  16.795,19804.129,5501.147, 78,  0,   0.000,   0.000,   0.000,   0.023,  24.332,   6.759, 100.000, 110.000, 160.000, 150.000, 150.000,   59,  39.539
02:54:59:103, 12097736892208, 1268.851,    7.000, 4500,  20.883,24064.060,6684.461,  17.481,19806.061,5501.684, 77,  0,   0.000,   0.000,   0.000,   0.053,  24.338,   6.761, 100.000, 110.000, 160.000, 150.000, 150.000,  483,  18.324
02:54:59:214, 12098089395007, 1268.962,    8.000, 4500,  20.323,24066.308,6685.086,  16.895,19807.930,5502.203, 61,  0,   0.000,   0.000,   0.000,   0.029,  24.341,   6.761, 100.000, 110.000, 160.000, 150.000, 150.000,   40,  58.625
02:54:59:325, 12098443475303, 1269.073,    7.000, 4500,  19.761,24068.503,6685.695,  16.600,19809.774,5502.715, 62,  0,   0.000,   0.000,   0.000,   0.005,  24.342,   6.762, 100.000, 110.000, 160.000, 150.000, 150.000,   49,  21.197
02:54:59:437, 12098800789099, 1269.185,    7.000, 4500,  20.391,24070.789,6686.330,  17.054,19811.686,5503.246, 77,  0,   0.000,   0.000,   0.000,   0.032,  24.345,   6.763, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  91.072
02:54:59:547, 12099150581770, 1269.295,    6.000, 4500,  18.468,24072.816,6686.893,  14.978,19813.329,5503.703, 76,  0,   0.000,   0.000,   0.000,   0.002,  24.345,   6.763, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  93.493
02:54:59:658, 12099506931824, 1269.407,    7.000, 4400,  20.133,24075.067,6687.519,  16.935,19815.223,5504.229, 71,  0,   0.000,   0.000,   0.000,   0.023,  24.348,   6.763, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  88.531
02:54:59:771, 12099863843215, 1269.519,    6.000, 4500,  20.054,24077.313,6688.142,  16.786,19817.103,5504.751, 79,  0,   0.000,   0.000,   0.000,   0.010,  24.349,   6.764, 100.000, 110.000, 160.000, 150.000, 150.000,   74,  86.232
02:54:59:883, 12100221000612, 1269.631,    6.000, 4400,  19.558,24079.505,6688.751,  16.316,19818.931,5505.259, 78,  0,   0.000,   0.000,   0.000,   0.000,  24.349,   6.764, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.628
02:54:59:994, 12100577415131, 1269.743,    7.000, 4500,  20.214,24081.765,6689.379,  17.062,19820.839,5505.789, 66,  0,   0.000,   0.000,   0.000,   0.004,  24.350,   6.764, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  86.793
02:55:00:106, 12100933000826, 1269.854,    8.000, 4500,  21.510,24084.165,6690.046,  18.081,19822.856,5506.349, 77,  0,   0.000,   0.000,   0.000,   0.011,  24.351,   6.764, 100.000, 110.000, 160.000, 150.000, 150.000,   75,  91.438
02:55:00:217, 12101286273694, 1269.965,    9.000, 2100,  22.102,24086.615,6690.726,  18.107,19824.863,5506.906, 73,  0,   0.000,   0.000,   0.000,   0.142,  24.367,   6.768, 100.000, 110.000, 160.000, 150.000, 150.000,   31,  92.207
02:55:00:329, 12101643136287, 1270.077,    7.000, 4500,  20.838,24088.948,6691.374,  17.335,19826.804,5507.446, 71,  0,   0.000,   0.000,   0.000,   0.026,  24.370,   6.769, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  81.352
02:55:00:440, 12101998175338, 1270.188,    6.000, 4500,  19.884,24091.163,6691.990,  16.487,19828.641,5507.956, 75,  0,   0.000,   0.000,   0.000,   0.000,  24.370,   6.769, 100.000, 110.000, 160.000, 150.000, 150.000,   55,  83.549
02:55:00:552, 12102355266206, 1270.301,    6.000, 4400,  20.140,24093.419,6692.616,  16.746,19830.517,5508.477, 66,  0,   0.000,   0.000,   0.000,   0.003,  24.370,   6.769, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.386
02:55:00:664, 12102710992343, 1270.412,    7.000, 4400,  20.053,24095.657,6693.238,  16.723,19832.383,5508.995, 65,  0,   0.000,   0.000,   0.000,   0.025,  24.373,   6.770, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  87.981
02:55:00:775, 12103064485387, 1270.523,    6.000, 4500,  19.547,24097.825,6693.840,  16.314,19834.193,5509.498, 67,  0,   0.000,   0.000,   0.000,   0.000,  24.373,   6.770, 100.000, 110.000, 160.000, 150.000, 150.000,   27,  65.261
02:55:00:886, 12103419162133, 1270.634,    6.000, 4500,  20.021,24100.053,6694.459,  16.491,19836.028,5510.008, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.373,   6.770, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.178
02:55:00:996, 12103769215060, 1270.744,    7.000, 4300,  20.719,24102.329,6695.091,  17.429,19837.942,5510.539, 77,  0,   0.000,   0.000,   0.000,   0.018,  24.375,   6.771, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  91.297
02:55:01:107, 12104122227869, 1270.855,    6.000, 4500,  19.655,24104.506,6695.696,  16.145,19839.730,5511.036, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.375,   6.771, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  83.223
02:55:01:203, 12104427841675, 1270.951,    9.000, 4500,  21.198,24106.538,6696.261,  17.781,19841.435,5511.510, 74,  0,   0.000,   0.000,   0.000,   0.017,  24.376,   6.771, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  87.042
02:55:01:313, 12104779133086, 1271.061,    7.000, 4500,  21.612,24108.920,6696.922,  18.047,19843.424,5512.062, 71,  0,   0.000,   0.000,   0.000,   0.014,  24.378,   6.772, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  90.028
02:55:01:425, 12105137040420, 1271.173,    7.000, 4500,  19.904,24111.156,6697.543,  16.577,19845.286,5512.579, 78,  0,   0.000,   0.000,   0.000,   0.002,  24.378,   6.772, 100.000, 110.000, 160.000, 150.000, 150.000,  244,  68.500
02:55:01:535, 12105488630995, 1271.284,    7.000, 4500,  19.584,24113.316,6698.143,  16.383,19847.093,5513.081, 66,  0,   0.000,   0.000,   0.000,   0.000,  24.378,   6.772, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.625
02:55:01:646, 12105842190038, 1271.395,    7.000, 4500,  20.682,24115.610,6698.781,  17.247,19849.006,5513.613, 77,  0,   0.000,   0.000,   0.000,   0.120,  24.391,   6.775, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  91.843
02:55:01:758, 12106196814419, 1271.506,    7.000, 4500,  19.884,24117.823,6699.395,  16.715,19850.866,5514.130, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.391,   6.775, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  55.840
02:55:01:869, 12106551774102, 1271.617,    7.000, 4500,  19.850,24120.033,6700.009,  16.559,19852.710,5514.642, 61,  0,   0.000,   0.000,   0.000,   0.035,  24.395,   6.776, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  52.963
02:55:01:979, 12106903707858, 1271.728,    7.000, 4500,  20.635,24122.312,6700.642,  17.261,19854.616,5515.171, 75,  0,   0.000,   0.000,   0.000,   0.066,  24.403,   6.778, 100.000, 110.000, 160.000, 150.000, 150.000,  112,  86.101
02:55:02:090, 12107257796290, 1271.839,    6.000, 4500,  19.538,24124.482,6701.245,  16.362,19856.434,5515.676, 79,  0,   0.000,   0.000,   0.000,   0.000,  24.403,   6.778, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.535
02:55:02:194, 12107590131492, 1271.943,   12.000, 4500,  20.475,24126.617,6701.838,  17.170,19858.224,5516.173, 61,  0,   0.000,   0.000,   0.000,   0.019,  24.404,   6.779, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  88.568
02:55:02:297, 12107917218843, 1272.046,    7.000, 4500,  20.611,24128.733,6702.426,  17.184,19859.988,5516.663, 76,  0,   0.000,   0.000,   0.000,   0.037,  24.408,   6.780, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  86.401
02:55:02:409, 12108274532396, 1272.158,    6.000, 4500,  19.720,24130.943,6703.040,  16.539,19861.842,5517.178, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.408,   6.780, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.416
02:55:02:520, 12108626078951, 1272.268,    6.000, 4500,  19.947,24133.144,6703.651,  16.736,19863.688,5517.691, 64,  0,   0.000,   0.000,   0.000,   0.000,  24.408,   6.780, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.413
02:55:02:632, 12108983223944, 1272.380,    7.000, 4500,  20.254,24135.413,6704.281,  16.923,19865.584,5518.218, 74,  0,   0.000,   0.000,   0.000,   0.023,  24.411,   6.781, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  84.974
02:55:02:744, 12109340496205, 1272.492,    6.000, 4300,  19.504,24137.599,6704.889,  16.332,19867.415,5518.726, 74,  0,   0.000,   0.000,   0.000,   0.003,  24.411,   6.781, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  81.974
02:55:02:856, 12109697306288, 1272.604,    6.000, 4500,  19.446,24139.776,6705.493,  16.251,19869.235,5519.232, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.411,   6.781, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  70.687
02:55:02:967, 12110051154166, 1272.715,    7.000, 4500,  20.376,24142.039,6706.122,  17.070,19871.130,5519.758, 77,  0,   0.000,   0.000,   0.000,   0.008,  24.412,   6.781, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  84.633
02:55:03:078, 12110405401097, 1272.826,    6.000, 4500,  20.005,24144.262,6706.739,  16.751,19872.991,5520.275, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.412,   6.781, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.190
02:55:03:199, 12110791972305, 1272.948,   13.000, 4500,  19.336,24146.607,6707.391,  15.796,19874.907,5520.808, 67,  0,   0.000,   0.000,   0.000,   0.136,  24.429,   6.786, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  86.071
02:55:03:301, 12111116075787, 1273.049,    8.000, 4500,  22.247,24148.870,6708.019,  18.784,19876.817,5521.338, 71,  0,   0.000,   0.000,   0.000,   0.035,  24.432,   6.787, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  91.353
02:55:03:413, 12111473306402, 1273.161,    6.000, 4500,  19.588,24151.065,6708.629,  16.393,19878.655,5521.849, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.432,   6.787, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  55.080
02:55:03:525, 12111829394848, 1273.273,    6.000, 4500,  20.150,24153.316,6709.255,  16.864,19880.539,5522.372, 77,  0,   0.000,   0.000,   0.000,   0.038,  24.436,   6.788, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.741
02:55:03:636, 12112183591247, 1273.384,    8.000, 4500,  21.918,24155.752,6709.931,  18.510,19882.596,5522.943, 77,  0,   0.000,   0.000,   0.000,   0.049,  24.442,   6.789, 100.000, 110.000, 160.000, 150.000, 150.000,   53,  36.471
02:55:03:748, 12112540214869, 1273.496,    6.000, 4500,  19.713,24157.958,6710.544,  16.476,19884.440,5523.455, 75,  0,   0.000,   0.000,   0.000,   0.000,  24.442,   6.789, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.227
02:55:03:860, 12112897527454, 1273.608,    6.000, 4500,  19.551,24160.150,6711.153,  16.448,19886.284,5523.968, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.442,   6.789, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.383
02:55:03:972, 12113254619287, 1273.720,    7.000, 4500,  21.368,24162.544,6711.818,  18.001,19888.300,5524.528, 77,  0,   0.000,   0.000,   0.000,   0.018,  24.444,   6.790, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  91.229
02:55:04:084, 12113611067415, 1273.832,    6.000, 4500,  19.487,24164.723,6712.423,  16.280,19890.121,5525.034, 77,  0,   0.000,   0.000,   0.000,   0.003,  24.444,   6.790, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.444
02:55:04:204, 12113997058283, 1273.953,   13.000, 4500,  20.032,24167.149,6713.097,  16.819,19892.158,5525.599, 69,  0,   0.000,   0.000,   0.000,   0.012,  24.446,   6.790, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  84.289
02:55:04:307, 12114323286014, 1274.056,    7.000, 4500,  21.206,24169.320,6713.700,  17.759,19893.976,5526.104, 77,  0,   0.000,   0.000,   0.000,   0.026,  24.448,   6.791, 100.000, 110.000, 160.000, 150.000, 150.000,   50,  88.143
02:55:04:419, 12114680149267, 1274.167,    6.000, 4500,  19.727,24171.528,6714.313,  16.495,19895.823,5526.617, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.448,   6.791, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.123
02:55:04:531, 12115036747246, 1274.279,    6.000, 4500,  19.635,24173.725,6714.924,  16.490,19897.668,5527.130, 67,  0,   0.000,   0.000,   0.000,   0.000,  24.448,   6.791, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.063
02:55:04:642, 12115391004241, 1274.391,    7.000, 3100,  20.716,24176.028,6715.563,  17.211,19899.581,5527.661, 76,  0,   0.000,   0.000,   0.000,   0.176,  24.468,   6.797, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  84.644
02:55:04:754, 12115747383758, 1274.502,    6.000, 4500,  19.551,24178.214,6716.171,  16.301,19901.403,5528.168, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.468,   6.797, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  56.989
02:55:04:865, 12116101988087, 1274.614,    6.000, 4300,  19.703,24180.406,6716.779,  16.561,19903.246,5528.679, 76,  0,   0.000,   0.000,   0.000,   0.026,  24.471,   6.797, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.858
02:55:04:976, 12116453857639, 1274.724,    7.000, 4500,  21.185,24182.745,6717.429,  17.789,19905.210,5529.225, 76,  0,   0.000,   0.000,   0.000,   0.061,  24.477,   6.799, 100.000, 110.000, 160.000, 150.000, 150.000,  101,  12.887
02:55:05:088, 12116810531035, 1274.836,    6.000, 4500,  19.889,24184.971,6718.047,  16.637,19907.072,5529.742, 77,  0,   0.000,   0.000,   0.000,   0.007,  24.478,   6.800, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  80.594
02:55:05:211, 12117206722911, 1274.960,   15.000, 4400,  21.213,24187.608,6718.780,  17.909,19909.298,5530.361, 66,  0,   0.000,   0.000,   0.000,   0.027,  24.482,   6.800, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  85.116
02:55:05:312, 12117524096720, 1275.060,    7.000, 4500,  20.068,24189.606,6719.335,  16.791,19910.970,5530.825, 77,  0,   0.000,   0.000,   0.000,   0.015,  24.483,   6.801, 100.000, 110.000, 160.000, 150.000, 150.000,   69,  88.843
02:55:05:423, 12117879132271, 1275.171,    6.000, 4500,  19.554,24191.784,6719.940,  16.298,19912.785,5531.329, 74,  0,   0.000,   0.000,   0.000,   0.000,  24.483,   6.801, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.895
02:55:05:535, 12118235792358, 1275.283,    7.000, 4400,  19.548,24193.972,6720.548,  16.311,19914.611,5531.836, 74,  0,   0.000,   0.000,   0.000,   0.024,  24.486,   6.802, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  86.251
02:55:05:646, 12118590366259, 1275.394,    6.000, 4500,  19.682,24196.161,6721.156,  16.417,19916.437,5532.344, 69,  0,   0.000,   0.000,   0.000,   0.007,  24.487,   6.802, 100.000, 110.000, 160.000, 150.000, 150.000,   91,  72.112
02:55:05:758, 12118946212135, 1275.506,    6.000, 4500,  19.835,24198.376,6721.771,  16.313,19918.258,5532.850, 76,  0,   0.000,   0.000,   0.000,   0.000,  24.487,   6.802, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.852
02:55:05:869, 12119302448742, 1275.618,    7.000, 4400,  20.637,24200.682,6722.412,  17.000,19920.159,5533.377, 72,  0,   0.000,   0.000,   0.000,   0.023,  24.489,   6.803, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  92.882
02:55:05:981, 12119657396402, 1275.729,    6.000, 4500,  19.473,24202.851,6723.014,  16.283,19921.972,5533.881, 77,  0,   0.000,   0.000,   0.000,   0.001,  24.489,   6.803, 100.000, 110.000, 160.000, 150.000, 150.000,  217,  59.295
02:55:06:092, 12120010476600, 1275.840,    6.000, 4500,  19.859,24205.051,6723.625,  16.624,19923.814,5534.393, 77,  0,   0.000,   0.000,   0.000,   0.000,  24.489,   6.803, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.322
02:55:06:202, 12120363714780, 1275.951,   11.000, 4500,  21.382,24207.421,6724.284,  17.802,19925.787,5534.941, 70,  0,   0.000,   0.000,   0.000,   0.215,  24.513,   6.809, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  84.666
02:55:06:313, 12120715072708, 1276.061,    7.000, 4500,  19.618,24209.583,6724.884,  16.430,19927.598,5535.444, 76,  0,   0.000,   0.000,   0.000,   0.000,  24.513,   6.809, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  59.603
02:55:06:425, 12121071392679, 1276.173,    6.000, 4500,  20.049,24211.825,6725.507,  16.801,19929.476,5535.966, 77,  0,   0.000,   0.000,   0.000,   0.039,  24.517,   6.810, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.745
02:55:06:534, 12121419572141, 1276.282,    7.000, 4400,  20.514,24214.066,6726.129,  17.115,19931.346,5536.485, 70,  0,   0.000,   0.000,   0.000,   0.047,  24.523,   6.812, 100.000, 110.000, 160.000, 150.000, 150.000,   43,  47.098
02:55:06:644, 12121770938134, 1276.392,    6.000, 2600,  19.656,24216.233,6726.731,  16.476,19933.162,5536.989, 76,  0,   0.000,   0.000,   0.000,   0.000,  24.523,   6.812, 100.000, 110.000, 160.000, 150.000, 150.000,  208,  65.730
02:55:06:756, 12122127248646, 1276.504,    6.000, 4500,  19.164,24218.375,6727.326,  15.981,19934.949,5537.486, 73,  0,   0.000,   0.000,   0.000,   0.001,  24.523,   6.812, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.438
02:55:06:867, 12122481034561, 1276.615,    7.000, 4300,  18.514,24220.430,6727.897,  15.218,19936.638,5537.955, 71,  0,   0.000,   0.000,   0.000,   0.024,  24.525,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  79.029
02:55:06:979, 12122838126933, 1276.727,    6.000, 4500,  17.599,24222.402,6728.445,  14.448,19938.257,5538.405, 68,  0,   0.000,   0.000,   0.000,   0.000,  24.525,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  87.312
02:55:07:091, 12123194580261, 1276.839,    6.000, 4500,  17.347,24224.342,6728.984,  14.251,19939.850,5538.847, 72,  0,   0.000,   0.000,   0.000,   0.002,  24.525,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  62.643
02:55:07:211, 12123579378812, 1276.960,   13.000, 4500,  18.313,24226.553,6729.598,  15.142,19941.679,5539.355, 73,  0,   0.000,   0.000,   0.000,   0.008,  24.526,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  89.979
02:55:07:315, 12123908853908, 1277.063,    6.000, 4500,  17.982,24228.412,6730.114,  14.741,19943.202,5539.778, 72,  0,   0.000,   0.000,   0.000,   0.004,  24.527,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,   52,  87.865
02:55:07:426, 12124263228533, 1277.174,    6.000, 4500,  17.399,24230.347,6730.652,  14.296,19944.792,5540.220, 74,  0,   0.000,   0.000,   0.000,   0.005,  24.527,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.689
02:55:07:536, 12124614350834, 1277.284,    6.000, 4500,  17.652,24232.291,6731.192,  14.526,19946.392,5540.665, 70,  0,   0.000,   0.000,   0.000,   0.007,  24.528,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,  160,  64.448
02:55:07:648, 12124971349289, 1277.396,    6.000, 4500,  17.521,24234.254,6731.737,  14.407,19948.006,5541.113, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.528,   6.813, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.308
02:55:07:760, 12125328698707, 1277.509,    7.000, 4500,  17.836,24236.254,6732.293,  14.590,19949.642,5541.567, 74,  0,   0.000,   0.000,   0.000,   0.120,  24.542,   6.817, 100.000, 110.000, 160.000, 150.000, 150.000,   42,  59.707
02:55:07:871, 12125680723609, 1277.619,    7.000, 4500,  17.876,24238.228,6732.841,  14.737,19951.269,5542.019, 73,  0,   0.000,   0.000,   0.000,   0.027,  24.545,   6.818, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  51.315
02:55:07:983, 12126037651617, 1277.731,    6.000, 4500,  17.709,24240.211,6733.392,  14.539,19952.898,5542.472, 71,  0,   0.000,   0.000,   0.000,   0.040,  24.549,   6.819, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.791
02:55:08:095, 12126394677716, 1277.843,    7.000, 4500,  17.638,24242.187,6733.941,  14.442,19954.515,5542.921, 72,  0,   0.000,   0.000,   0.000,   0.020,  24.551,   6.820, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  31.280
02:55:08:215, 12126778922126, 1277.964,   13.000, 4500,  18.869,24244.462,6734.573,  15.643,19956.401,5543.445, 71,  0,   0.000,   0.000,   0.000,   0.041,  24.556,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,   83,  85.085
02:55:08:319, 12127108923750, 1278.067,    7.000, 4400,  18.726,24246.401,6735.111,  15.465,19958.002,5543.890, 74,  0,   0.000,   0.000,   0.000,   0.005,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,  251,  24.671
02:55:08:431, 12127465467876, 1278.179,    6.000, 4000,  17.885,24248.401,6735.667,  14.774,19959.655,5544.349, 74,  0,   0.000,   0.000,   0.000,   0.001,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.405
02:55:08:543, 12127823038941, 1278.291,    7.000, 4500,  17.868,24250.406,6736.224,  14.739,19961.309,5544.808, 71,  0,   0.000,   0.000,   0.000,   0.000,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.524
02:55:08:654, 12128178347402, 1278.403,    6.000, 4500,  17.830,24252.394,6736.776,  14.690,19962.946,5545.263, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.004
02:55:08:766, 12128533235899, 1278.514,    6.000, 1400,  17.668,24254.361,6737.322,  14.527,19964.564,5545.712, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.751
02:55:08:877, 12128887894102, 1278.625,    6.000, 4500,  17.639,24256.324,6737.868,  14.547,19966.183,5546.162, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  89.626
02:55:08:989, 12129244366058, 1278.737,    6.000, 4500,  17.854,24258.321,6738.422,  14.696,19967.826,5546.618, 73,  0,   0.000,   0.000,   0.000,   0.000,  24.557,   6.821, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.706
