System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:07:35:121, 3033358433651,   71.152,    6.000, 4500,  18.966,1443.402, 400.945,  15.816,1204.976, 334.716, 63,  0,   0.000,   0.000,   0.000,   0.007,   1.647,   0.457, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  88.049
02:07:35:233, 3033715016077,   71.264,    6.000, 4500,  19.574,1445.592, 401.553,  16.094,1206.777, 335.216, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.647,   0.457, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  71.151
02:07:35:344, 3034067448632,   71.375,    8.000, 4500,  20.136,1447.819, 402.172,  16.875,1208.643, 335.734, 77,  0,   0.000,   0.000,   0.000,   0.015,   1.648,   0.458, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.005
02:07:35:455, 3034421451657,   71.486,    6.000, 4500,  19.740,1450.011, 402.781,  16.305,1210.454, 336.237, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.648,   0.458, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  78.620
02:07:35:567, 3034778503826,   71.598,    7.000, 4500,  20.567,1452.315, 403.421,  16.996,1212.358, 336.766, 74,  0,   0.000,   0.000,   0.000,   0.189,   1.670,   0.464, 100.000, 110.000, 160.000, 150.000, 150.000,   47,  83.294
02:07:35:678, 3035132676679,   71.709,    6.000, 4500,  19.019,1454.429, 404.008,  15.886,1214.123, 337.256, 68,  0,   0.000,   0.000,   0.000,   0.000,   1.670,   0.464, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  52.684
02:07:35:790, 3035489684188,   71.821,    7.000, 4500,  19.855,1456.653, 404.626,  16.644,1215.987, 337.774, 77,  0,   0.000,   0.000,   0.000,   0.026,   1.673,   0.465, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.955
02:07:35:901, 3035844151989,   71.932,    6.000, 4500,  19.040,1458.770, 405.214,  15.904,1217.756, 338.266, 74,  0,   0.000,   0.000,   0.000,   0.030,   1.676,   0.466, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  33.386
02:07:36:013, 3036201047636,   72.044,    6.000, 4500,  19.653,1460.971, 405.825,  16.479,1219.602, 338.778, 69,  0,   0.000,   0.000,   0.000,   0.040,   1.680,   0.467, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.386
02:07:36:109, 3036507072080,   72.140,    6.000, 4500,  19.334,1462.827, 406.341,  16.186,1221.156, 339.210, 76,  0,   0.000,   0.000,   0.000,   0.037,   1.684,   0.468, 100.000, 110.000, 160.000, 150.000, 150.000,   39,  26.885
02:07:36:220, 3036861876937,   72.252,    7.000, 4500,  20.234,1465.080, 406.967,  16.837,1223.030, 339.731, 74,  0,   0.000,   0.000,   0.000,   0.031,   1.687,   0.469, 100.000, 110.000, 160.000, 150.000, 150.000,   68,  82.266
02:07:36:331, 3037213722314,   72.362,   10.000, 4500,  19.881,1467.275, 407.576,  16.679,1224.871, 340.242, 76,  0,   0.000,   0.000,   0.000,   0.009,   1.688,   0.469, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  87.243
02:07:36:443, 3037570671620,   72.474,    6.000, 4500,  19.361,1469.443, 408.179,  16.166,1226.682, 340.745, 76,  0,   0.000,   0.000,   0.000,   0.001,   1.688,   0.469, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  67.670
02:07:36:554, 3037923873719,   72.585,    6.000, 4500,  18.940,1471.542, 408.762,  15.827,1228.436, 341.232, 69,  0,   0.000,   0.000,   0.000,   0.000,   1.688,   0.469, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.077
02:07:36:665, 3038280276664,   72.697,    7.000, 4400,  18.000,1473.555, 409.321,  14.612,1230.070, 341.686, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.688,   0.469, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.795
02:07:36:777, 3038634888366,   72.808,    7.000, 4400,  20.151,1475.797, 409.944,  16.780,1231.936, 342.205, 74,  0,   0.000,   0.000,   0.000,   0.015,   1.690,   0.469, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  86.281
02:07:36:889, 3038991758379,   72.920,    6.000, 4500,  19.189,1477.945, 410.540,  16.070,1233.736, 342.704, 76,  0,   0.000,   0.000,   0.000,   0.002,   1.690,   0.470, 100.000, 110.000, 160.000, 150.000, 150.000,  243,  66.415
02:07:37:001, 3039348687178,   73.032,    7.000, 4500,  19.400,1480.118, 411.144,  16.134,1235.543, 343.206, 75,  0,   0.000,   0.000,   0.000,   0.140,   1.706,   0.474, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  78.805
02:07:37:113, 3039706058608,   73.144,    7.000, 4500,  19.250,1482.276, 411.743,  16.092,1237.347, 343.707, 74,  0,   0.000,   0.000,   0.000,   0.032,   1.709,   0.475, 100.000, 110.000, 160.000, 150.000, 150.000,   72,  52.099
02:07:37:224, 3040060369099,   73.255,    6.000, 4500,  19.927,1484.491, 412.359,  16.687,1239.202, 344.223, 77,  0,   0.000,   0.000,   0.000,   0.018,   1.711,   0.475, 100.000, 110.000, 160.000, 150.000, 150.000,   82,  82.478
02:07:37:336, 3040417576655,   73.367,   10.000, 4500,  19.912,1486.723, 412.979,  16.710,1241.075, 344.743, 76,  0,   0.000,   0.000,   0.000,   0.009,   1.712,   0.476, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  86.739
02:07:37:445, 3040765750348,   73.477,    7.000, 4500,  20.367,1488.948, 413.597,  16.712,1242.900, 345.250, 74,  0,   0.000,   0.000,   0.000,   0.022,   1.715,   0.476, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  89.732
02:07:37:557, 3041122737262,   73.589,    6.000, 4500,  19.288,1491.108, 414.197,  16.039,1244.697, 345.749, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.715,   0.476, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.430
02:07:37:669, 3041479236525,   73.700,    6.000, 4500,  19.157,1493.251, 414.792,  16.022,1246.489, 346.247, 76,  0,   0.000,   0.000,   0.000,   0.007,   1.716,   0.477, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.622
02:07:37:781, 3041835523060,   73.812,    6.000, 4500,  19.543,1495.436, 415.399,  16.423,1248.325, 346.757, 78,  0,   0.000,   0.000,   0.000,   0.000,   1.716,   0.477, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.973
02:07:37:893, 3042192526339,   73.924,    7.000, 4500,  19.668,1497.639, 416.011,  16.483,1250.171, 347.270, 68,  0,   0.000,   0.000,   0.000,   0.001,   1.716,   0.477, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  72.643
02:07:38:005, 3042549495427,   74.036,    6.000, 4500,  19.184,1499.787, 416.608,  16.076,1251.971, 347.770, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.716,   0.477, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.132
02:07:38:116, 3042904860010,   74.148,    7.000, 4500,  20.398,1502.062, 417.239,  17.036,1253.871, 348.297, 74,  0,   0.000,   0.000,   0.000,   0.021,   1.718,   0.477, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  81.170
02:07:38:228, 3043261852992,   74.260,    6.000, 4500,  19.537,1504.250, 417.847,  16.323,1255.699, 348.805, 77,  0,   0.000,   0.000,   0.000,   0.011,   1.719,   0.478, 100.000, 110.000, 160.000, 150.000, 150.000,  225,  64.559
02:07:38:340, 3043617759436,   74.371,   10.000, 4500,  20.234,1506.510, 418.475,  16.762,1257.571, 349.325, 74,  0,   0.000,   0.000,   0.000,   0.020,   1.721,   0.478, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.395
02:07:38:452, 3043974429943,   74.483,    6.000, 4500,  19.322,1508.672, 419.076,  16.092,1259.372, 349.826, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.721,   0.478, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  65.561
02:07:38:563, 3044329039133,   74.595,    7.000, 4500,  19.717,1510.866, 419.685,  16.178,1261.172, 350.325, 76,  0,   0.000,   0.000,   0.000,   0.150,   1.738,   0.483, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  71.734
02:07:38:674, 3044681366420,   74.705,    7.000, 4400,  20.318,1513.112, 420.309,  16.890,1263.039, 350.844, 75,  0,   0.000,   0.000,   0.000,   0.057,   1.745,   0.485, 100.000, 110.000, 160.000, 150.000, 150.000,  119,  68.431
02:07:38:786, 3045037633480,   74.817,    6.000, 4500,  19.502,1515.292, 420.914,  16.351,1264.867, 351.352, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.745,   0.485, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  78.353
02:07:38:898, 3045395046473,   74.929,    6.000, 4500,  19.333,1517.459, 421.517,  16.206,1266.684, 351.857, 77,  0,   0.000,   0.000,   0.000,   0.007,   1.745,   0.485, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.121
02:07:39:009, 3045749159191,   75.040,    6.000, 4500,  19.337,1519.608, 422.113,  16.199,1268.484, 352.357, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.745,   0.485, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.193
02:07:39:121, 3046105674291,   75.152,    6.000, 4500,  19.020,1521.735, 422.704,  15.912,1270.264, 352.851, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.745,   0.485, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.975
02:07:39:233, 3046462303861,   75.264,    6.000, 4500,  19.143,1523.877, 423.299,  15.940,1272.047, 353.346, 75,  0,   0.000,   0.000,   0.000,   0.005,   1.746,   0.485, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.503
02:07:39:345, 3046819976571,   75.376,    8.000, 4500,  21.507,1526.291, 423.970,  17.998,1274.067, 353.907, 76,  0,   0.000,   0.000,   0.000,   0.036,   1.750,   0.486, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  87.950
02:07:39:456, 3047174161068,   75.487,    6.000, 4500,  19.511,1528.459, 424.572,  16.386,1275.888, 354.413, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.750,   0.486, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.413
02:07:39:567, 3047527317699,   75.598,    6.000, 4500,  19.262,1530.593, 425.165,  16.075,1277.669, 354.908, 64,  0,   0.000,   0.000,   0.000,   0.000,   1.750,   0.486, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.288
02:07:39:679, 3047884614846,   75.710,    6.000, 4500,  19.190,1532.745, 425.762,  15.798,1279.440, 355.400, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.750,   0.486, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.273
02:07:39:791, 3048240615794,   75.822,    6.000, 4500,  19.360,1534.907, 426.363,  16.136,1281.242, 355.901, 69,  0,   0.000,   0.000,   0.000,   0.000,   1.750,   0.486, 100.000, 110.000, 160.000, 150.000, 150.000,  220,  68.480
02:07:39:902, 3048595322400,   75.933,    7.000, 4300,  20.154,1537.150, 426.986,  16.555,1283.085, 356.412, 72,  0,   0.000,   0.000,   0.000,   0.030,   1.753,   0.487, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  84.479
02:07:40:014, 3048951695789,   76.045,    7.000, 4500,  19.249,1539.302, 427.584,  15.959,1284.869, 356.908, 66,  0,   0.000,   0.000,   0.000,   0.163,   1.771,   0.492, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  87.294
02:07:40:126, 3049308993839,   76.157,    6.000, 4500,  19.628,1541.503, 428.195,  16.431,1286.711, 357.420, 71,  0,   0.000,   0.000,   0.000,   0.041,   1.776,   0.493, 100.000, 110.000, 160.000, 150.000, 150.000,   76,  86.854
02:07:40:238, 3049666354902,   76.269,    6.000, 4500,  19.518,1543.691, 428.803,  16.342,1288.544, 357.929, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.776,   0.493, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  72.647
02:07:40:350, 3050022967106,   76.381,    8.000, 4500,  19.920,1545.920, 429.422,  16.703,1290.412, 358.448, 76,  0,   0.000,   0.000,   0.000,   0.002,   1.776,   0.493, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.018
02:07:40:462, 3050380002678,   76.493,    6.000, 4500,  19.131,1548.063, 430.017,  16.013,1292.206, 358.946, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.776,   0.493, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  78.972
02:07:40:573, 3050734753482,   76.604,    7.000, 4500,  19.992,1550.288, 430.636,  16.628,1294.057, 359.460, 74,  0,   0.000,   0.000,   0.000,   0.026,   1.779,   0.494, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  85.768
02:07:40:684, 3051089146461,   76.716,    6.000, 4500,  19.466,1552.453, 431.237,  16.335,1295.873, 359.965, 76,  0,   0.000,   0.000,   0.000,   0.007,   1.780,   0.494, 100.000, 110.000, 160.000, 150.000, 150.000,  230,  60.964
02:07:40:795, 3051440357137,   76.826,    6.000, 4500,  19.137,1554.561, 431.823,  16.017,1297.638, 360.455, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.780,   0.494, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.429
02:07:40:907, 3051797544871,   76.938,    6.000, 4500,  19.157,1556.708, 432.419,  16.050,1299.437, 360.955, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.780,   0.494, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.778
02:07:41:019, 3052154659121,   77.050,    6.000, 4500,  18.396,1558.769, 432.992,  15.067,1301.125, 361.424, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.780,   0.494, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.396
02:07:41:128, 3052504126451,   77.159,    8.000, 4400,  22.125,1561.195, 433.665,  18.474,1303.151, 361.986, 69,  0,   0.000,   0.000,   0.000,   0.025,   1.783,   0.495, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  91.836
02:07:41:240, 3052861085034,   77.271,    8.000, 4500,  21.773,1563.634, 434.343,  18.452,1305.217, 362.560, 71,  0,   0.000,   0.000,   0.000,   0.007,   1.783,   0.495, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  77.119
02:07:41:351, 3053215965760,   77.383,    8.000, 1400,  20.634,1565.931, 434.981,  17.065,1307.118, 363.088, 74,  0,   0.000,   0.000,   0.000,   0.019,   1.785,   0.496, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  86.542
02:07:41:463, 3053570057669,   77.494,    6.000, 4500,  19.313,1568.077, 435.577,  16.180,1308.915, 363.588, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.785,   0.496, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.293
02:07:41:572, 3053919834176,   77.604,    7.000, 4500,  19.264,1570.191, 436.164,  15.949,1310.665, 364.074, 67,  0,   0.000,   0.000,   0.000,   0.157,   1.803,   0.501, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  80.374
02:07:41:684, 3054277218500,   77.716,    6.000, 4500,  19.188,1572.343, 436.762,  16.031,1312.463, 364.573, 74,  0,   0.000,   0.000,   0.000,   0.035,   1.807,   0.502, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  53.780
02:07:41:796, 3054633816642,   77.828,    7.000, 4500,  20.658,1574.654, 437.404,  17.265,1314.395, 365.110, 77,  0,   0.000,   0.000,   0.000,   0.071,   1.814,   0.504, 100.000, 110.000, 160.000, 150.000, 150.000,  139,  73.570
02:07:41:908, 3054990556742,   77.940,    6.000, 4500,  19.295,1576.814, 438.004,  16.144,1316.202, 365.612, 75,  0,   0.000,   0.000,   0.000,   0.004,   1.815,   0.504, 100.000, 110.000, 160.000, 150.000, 150.000,   90,  13.847
02:07:42:019, 3055344746549,   78.051,    6.000, 4500,  19.158,1578.943, 438.595,  16.061,1317.987, 366.107, 77,  0,   0.000,   0.000,   0.000,   0.002,   1.815,   0.504, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.503
02:07:42:130, 3055698536237,   78.162,    6.000, 4500,  19.041,1581.056, 439.182,  15.940,1319.756, 366.599, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.815,   0.504, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.011
02:07:42:242, 3056055792607,   78.274,    6.000, 4500,  19.811,1583.277, 439.799,  16.603,1321.617, 367.116, 76,  0,   0.000,   0.000,   0.000,   0.008,   1.816,   0.504, 100.000, 110.000, 160.000, 150.000, 150.000,   58,  58.506
02:07:42:353, 3056407092190,   78.384,    8.000, 1400,  20.530,1585.540, 440.428,  17.268,1323.520, 367.645, 77,  0,   0.000,   0.000,   0.000,   0.004,   1.816,   0.505, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  77.538
02:07:42:463, 3056759676411,   78.495,    7.000, 4500,  20.080,1587.761, 441.045,  16.784,1325.377, 368.160, 73,  0,   0.000,   0.000,   0.000,   0.010,   1.818,   0.505, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  85.247
02:07:42:575, 3057115777633,   78.606,    6.000, 4500,  19.009,1589.885, 441.635,  15.867,1327.150, 368.653, 70,  0,   0.000,   0.000,   0.000,   0.000,   1.818,   0.505, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.740
02:07:42:687, 3057473382837,   78.719,    6.000, 4500,  18.737,1591.987, 442.219,  15.625,1328.903, 369.140, 74,  0,   0.000,   0.000,   0.000,   0.001,   1.818,   0.505, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.069
02:07:42:799, 3057830321578,   78.831,    6.000, 4500,  19.254,1594.144, 442.818,  16.128,1330.709, 369.641, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.818,   0.505, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.391
02:07:42:911, 3058187040745,   78.943,    6.000, 4500,  19.481,1596.324, 443.423,  16.363,1332.541, 370.150, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.818,   0.505, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.136
02:07:43:014, 3058513801314,   79.045,    7.000, 4500,  20.188,1598.394, 443.998,  16.805,1334.263, 370.629, 70,  0,   0.000,   0.000,   0.000,   0.127,   1.831,   0.509, 100.000, 110.000, 160.000, 150.000, 150.000,   53,  90.310
02:07:43:125, 3058867337129,   79.156,    6.000, 4400,  19.535,1600.561, 444.600,  16.323,1336.074, 371.132, 71,  0,   0.000,   0.000,   0.000,   0.002,   1.831,   0.509, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,  10.525
02:07:43:237, 3059224525289,   79.268,    7.000, 4500,  19.541,1602.751, 445.208,  16.351,1337.906, 371.641, 77,  0,   0.000,   0.000,   0.000,   0.007,   1.832,   0.509, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  50.299
02:07:43:348, 3059578447253,   79.379,    8.000, 4500,  20.049,1604.977, 445.827,  16.708,1339.762, 372.156, 72,  0,   0.000,   0.000,   0.000,   0.010,   1.833,   0.509, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  86.959
02:07:43:459, 3059933394755,   79.490,    6.000, 4400,  17.967,1606.978, 446.383,  14.840,1341.414, 372.615, 73,  0,   0.000,   0.000,   0.000,   0.000,   1.833,   0.509, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  85.436
02:07:43:571, 3060289987949,   79.602,    6.000, 4500,  19.169,1609.123, 446.978,  16.044,1343.209, 373.114, 61,  0,   0.000,   0.000,   0.000,   0.000,   1.833,   0.509, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.674
02:07:43:682, 3060644285526,   79.714,    7.000, 4400,  20.066,1611.353, 447.598,  16.705,1345.066, 373.630, 68,  0,   0.000,   0.000,   0.000,   0.029,   1.836,   0.510, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  83.617
02:07:43:793, 3060998405267,   79.825,    6.000, 4500,  19.282,1613.495, 448.193,  16.160,1346.862, 374.128, 76,  0,   0.000,   0.000,   0.000,   0.002,   1.836,   0.510, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.005
02:07:43:905, 3061355384761,   79.937,    6.000, 4500,  19.522,1615.682, 448.801,  16.416,1348.701, 374.639, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.836,   0.510, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.884
02:07:44:017, 3061712331621,   80.049,    6.000, 4500,  19.136,1617.825, 449.396,  16.052,1350.498, 375.138, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.836,   0.510, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  92.592
02:07:44:129, 3062068822741,   80.160,    6.000, 4500,  19.275,1619.981, 449.995,  16.147,1352.304, 375.640, 75,  0,   0.000,   0.000,   0.000,   0.003,   1.837,   0.510, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.235
02:07:44:241, 3062425522501,   80.272,    7.000, 4400,  20.021,1622.222, 450.617,  16.754,1354.179, 376.161, 72,  0,   0.000,   0.000,   0.000,   0.007,   1.837,   0.510, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.984
02:07:44:353, 3062782765730,   80.384,    8.000, 4500,  20.397,1624.508, 451.252,  17.043,1356.090, 376.692, 74,  0,   0.000,   0.000,   0.000,   0.012,   1.839,   0.511, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  53.074
02:07:44:464, 3063137678754,   80.496,    6.000, 4500,  19.272,1626.654, 451.848,  16.152,1357.888, 377.191, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.839,   0.511, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  82.822
02:07:44:576, 3063492367161,   80.607,    7.000, 4500,  19.479,1628.822, 452.450,  16.236,1359.695, 377.693, 75,  0,   0.000,   0.000,   0.000,   0.108,   1.851,   0.514, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  79.987
02:07:44:687, 3063846262530,   80.718,    7.000, 4500,  20.122,1631.056, 453.071,  16.595,1361.538, 378.205, 77,  0,   0.000,   0.000,   0.000,   0.035,   1.855,   0.515, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  48.769
02:07:44:799, 3064203277595,   80.830,    6.000, 4500,  19.633,1633.255, 453.682,  16.436,1363.379, 378.716, 75,  0,   0.000,   0.000,   0.000,   0.039,   1.859,   0.516, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.837
02:07:44:909, 3064555361342,   80.941,    7.000, 4500,  20.044,1635.469, 454.297,  16.429,1365.194, 379.220, 62,  0,   0.000,   0.000,   0.000,   0.052,   1.865,   0.518, 100.000, 110.000, 160.000, 150.000, 150.000,   52,  32.394
02:07:45:021, 3064912316504,   81.053,    6.000, 4500,  19.337,1637.635, 454.899,  16.200,1367.008, 379.724, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.865,   0.518, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.954
02:07:45:133, 3065266728023,   81.164,    6.000, 4500,  19.402,1639.792, 455.498,  16.300,1368.820, 380.228, 76,  0,   0.000,   0.000,   0.000,   0.003,   1.865,   0.518, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  63.643
02:07:45:243, 3065620026278,   81.275,    6.000, 4500,  19.871,1641.995, 456.110,  16.679,1370.669, 380.741, 69,  0,   0.000,   0.000,   0.000,   0.003,   1.865,   0.518, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  88.856
02:07:45:355, 3065977327463,   81.387,    8.000, 4000,  18.875,1644.111, 456.698,  15.416,1372.397, 381.222, 72,  0,   0.000,   0.000,   0.000,   0.005,   1.866,   0.518, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  88.859
02:07:45:465, 3066326819672,   81.496,    7.000, 3100,  19.962,1646.300, 457.306,  16.759,1374.235, 381.732, 70,  0,   0.000,   0.000,   0.000,   0.000,   1.866,   0.518, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  89.754
02:07:45:576, 3066680804802,   81.607,    7.000, 4500,  20.971,1648.629, 457.953,  17.605,1376.190, 382.275, 75,  0,   0.000,   0.000,   0.000,   0.020,   1.868,   0.519, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  83.970
02:07:45:688, 3067037359508,   81.719,    6.000, 4500,  19.621,1650.824, 458.562,  16.473,1378.033, 382.787, 77,  0,   0.000,   0.000,   0.000,   0.007,   1.869,   0.519, 100.000, 110.000, 160.000, 150.000, 150.000,  209,  59.214
02:07:45:799, 3067391474822,   81.830,    6.000, 4500,  18.829,1652.916, 459.143,  15.721,1379.780, 383.272, 70,  0,   0.000,   0.000,   0.000,   0.000,   1.869,   0.519, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.731
02:07:45:911, 3067748747319,   81.943,    6.000, 4500,  19.547,1655.107, 459.752,  16.415,1381.620, 383.783, 76,  0,   0.000,   0.000,   0.000,   0.002,   1.869,   0.519, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.361
02:07:46:022, 3068102802383,   82.054,    6.000, 4500,  19.167,1657.237, 460.343,  16.044,1383.402, 384.278, 70,  0,   0.000,   0.000,   0.000,   0.007,   1.870,   0.519, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.990
02:07:46:134, 3068459954644,   82.166,    7.000, 4400,  20.525,1659.536, 460.982,  16.929,1385.299, 384.805, 75,  0,   0.000,   0.000,   0.000,   0.239,   1.897,   0.527, 100.000, 110.000, 160.000, 150.000, 150.000,   43,  84.509
02:07:46:246, 3068815150102,   82.277,    7.000, 4500,  20.058,1661.772, 461.603,  16.802,1387.172, 385.325, 54,  0,   0.000,   0.000,   0.000,   0.007,   1.897,   0.527, 100.000, 110.000, 160.000, 150.000, 150.000,  168,  81.587
02:07:46:357, 3069167976648,   82.388,    8.000, 4500,  19.986,1663.984, 462.218,  16.737,1389.024, 385.840, 63,  0,   0.000,   0.000,   0.000,   0.014,   1.899,   0.527, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.257
02:07:46:468, 3069522792050,   82.499,    6.000, 4400,  19.410,1666.145, 462.818,  16.238,1390.832, 386.342, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.899,   0.527, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  76.921
02:07:46:578, 3069874455850,   82.610,    6.000, 4500,  19.589,1668.306, 463.418,  16.054,1392.604, 386.834, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.899,   0.527, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  92.002
02:07:46:690, 3070231299565,   82.721,    6.000, 4500,  19.638,1670.505, 464.029,  16.479,1394.448, 387.347, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.899,   0.527, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.539
02:07:46:802, 3070588230830,   82.833,    7.000, 4500,  20.446,1672.795, 464.665,  17.047,1396.358, 387.877, 72,  0,   0.000,   0.000,   0.000,   0.021,   1.901,   0.528, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  83.166
